candid,jd,mjd,mag,magerr,diffmaglim,ra,dec,tag,candid_str,magpsf,topic,objectId,timestamp,cdsxmatch,rf_snia_vs_nonia,snn_snia_vs_nonia,snn_sn_vs_all,mulens,roid,nalerthist,rf_kn_vs_nonkn
0,2460001.5,60001.0,,,17.0,,,upperlim,,,,,,,,,,,,,
0,2460002.5,60002.0,,,17.0,,,upperlim,,,,,,,,,,,,,
0,2460003.5,60003.0,,,17.0,,,upperlim,,,,,,,,,,,,,
0,2460004.5,60004.0,18.5,0.5,19.0,,,badquality,,,,,,,,,,,,,
2300010000200005005,2460005.5,60005.0,18.0,0.1,19.0,30.0,45.0,valid,2300010000200005005,,,,,,,,,,,,
2300010000200005006,2460006.5,60006.0,18.0,0.1,19.5,30.0,45.0,valid,2300010000200005006,,,,,,,,,,,,
2300010000200005007,2460007.5,60007.0,18.0,0.1,19.5,30.0,45.0,valid,2300010000200005007,,,,,,,,,,,,
2300010000200001001,2460010.5,,,,,30.0,45.0,valid,,19.0,interesting_topic,ZTF23abcfake,230307 000000,Unknown,0.0,0.0,0.0,0.0,3.0,1.0,0.0
2300010000200001002,2460011.5,,,,,30.0,45.0,valid,,18.9,interesting_topic,ZTF23abcfake,230308 000000,Unknown,0.0,0.0,0.0,0.0,3.0,1.0,0.0
2300010000200001003,2460012.5,,,,,30.0,45.0,valid,,18.8,interesting_topic,ZTF23abcfake,230309 000000,Unknown,0.0,0.0,0.0,0.0,3.0,1.0,0.0
2300010000200001004,2460013.5,,,,,30.0,45.0,valid,,18.7,interesting_topic,ZTF23abcfake,230310 000000,Unknown,0.0,0.0,0.0,0.0,3.0,1.0,0.0
2300010000200001005,2460014.5,,,,,30.0,45.0,valid,,18.6,interesting_topic,ZTF23abcfake,230311 000000,Unknown,0.0,0.0,0.0,0.0,3.0,1.0,0.0
2300010000200001006,2460015.5,,,,,30.0,45.0,valid,,18.5,interesting_topic,ZTF23abcfake,230312 000000,Unknown,0.0,0.0,0.0,0.0,3.0,1.0,0.0
2300010000200001007,2460016.5,,,,,30.0,45.0,valid,,18.4,interesting_topic,ZTF23abcfake,230313 000000,Unknown,0.0,0.0,0.0,0.0,3.0,1.0,0.0
2300010000200001008,2460017.5,,,,,30.0,45.0,valid,,18.3,interesting_topic,ZTF23abcfake,230314 000000,Unknown,0.0,0.0,0.0,0.0,3.0,1.0,0.0
2300010000200001009,2460018.5,,,,,30.0,45.0,valid,,18.2,interesting_topic,ZTF23abcfake,230315 000000,Unknown,0.0,0.0,0.0,0.0,3.0,1.0,0.0
2300010000200001010,2460019.5,,,,,30.0,45.0,valid,,18.1,interesting_topic,ZTF23abcfake,230316 000000,Unknown,0.0,0.0,0.0,0.0,3.0,1.0,0.0
2300010000200001011,2460020.5,,,,,30.0,45.0,valid,,18.0,interesting_topic,ZTF23abcfake,230317 000000,Unknown,0.0,0.0,0.0,0.0,3.0,1.0,0.0
2300010000200001012,2460021.5,,,,,30.0,45.0,valid,,17.9,interesting_topic,ZTF23abcfake,230318 000000,Unknown,0.0,0.0,0.0,0.0,3.0,1.0,0.0
2300010000200001013,2460022.5,,,,,30.0,45.0,valid,,17.8,interesting_topic,ZTF23abcfake,230319 000000,Unknown,0.0,0.0,0.0,0.0,3.0,1.0,0.0
2300010000200001014,2460023.5,,,,,30.0,45.0,valid,,17.7,interesting_topic,ZTF23abcfake,230320 000000,Unknown,0.0,0.0,0.0,0.0,3.0,1.0,0.0
2300010000200001015,2460024.5,,,,,30.0,45.0,valid,,17.6,interesting_topic,ZTF23abcfake,230321 000000,Unknown,0.0,0.0,0.0,0.0,3.0,1.0,0.0
